ꦲꦂꦒꦢꦸꦩꦶꦭꦃ	harga dumilah
ꦩꦫꦺꦴ	maro
ꦩꦫꦺꦴꦤ꧀	maron
ꦩꦂꦱꦸꦢꦶ	marsudi
ꦩꦂꦠ	marta
ꦩꦂꦠꦤ	martana
ꦩꦂꦠꦤꦶ	martani
ꦩꦂꦠꦸꦮꦶ	martuwi
ꦩꦂꦠꦾꦥꦢ	martyapada
ꦩꦫꦸ	maru
ꦩꦫꦸꦢ꧀	marud
ꦩꦫꦸꦏ꧀	maruk
ꦩꦫꦸꦏꦶ	maruki
ꦩꦫꦸꦱ꧀	marus
ꦩꦫꦸꦠ	maruta
ꦩꦂꦮꦶꦠ	marwita
ꦩꦱ꧀	mas
ꦩꦱ	masa
ꦩꦱꦏ꧀	masak
ꦩꦱꦁꦱꦼꦩꦸ	masang semu
ꦩꦱꦁꦲꦸꦭꦠ꧀	masang ulat
ꦩꦱꦁ	masang
ꦩꦱꦼꦩ꧀	masem
ꦩꦱꦼꦂ	maser
ꦩꦱꦶ	masi
ꦩꦱ꧀ꦏꦸꦩꦩ꧀ꦧꦁ	maskumambang
ꦩꦱ꧀ꦏꦺꦤ꧀ꦠꦂ	maskèntar
ꦩꦱꦺꦴꦃ	masoh
ꦩꦱ꧀ꦠꦏ	mastaka
ꦩꦱ꧀ꦠꦸꦠꦶ	mastuti
ꦩꦱꦸꦃ	masuh
ꦩꦱꦸꦁ	masung
ꦩꦠꦢꦼꦫꦸꦏ꧀	mata deruk
ꦩꦠꦝꦸꦮꦶꦠꦼꦤ꧀	mata dhuwiten
ꦩꦠꦲꦶꦠꦶꦏ꧀	mata itik
ꦩꦠꦲꦶꦮꦏ꧀	mata iwak
ꦩꦠꦏꦸꦕꦶꦁ	mata kucing
ꦩꦠꦭꦺꦴꦫꦺꦴ	mata loro
ꦩꦠꦭꦺꦭꦺ	mata lélé
ꦩꦠꦱꦥꦶ	mata sapi
ꦩꦠꦮꦭꦔꦼꦤ꧀	mata walangen
ꦩꦠꦮꦭꦶꦏꦤ꧀	mata walikan
ꦩꦠꦪꦸꦪꦸ	mata yuyu
ꦩꦠꦲꦺꦫ	mata éra
ꦩꦠ​ꦩꦠ꧈​ꦩꦠꦥꦶꦠ꧈​ꦩꦠꦥꦶꦠꦪ	mata-mata, mata pita, mata pitaya
ꦩꦠ	mata
ꦩꦠꦃ	matah
ꦩꦠꦏ꧀ꦲꦗꦶ	matak aji
ꦩꦠꦏ꧀	matak
ꦩꦠꦭ꧀	matal
ꦩꦠꦁꦥꦸꦠꦸꦁ	matang putung
ꦩꦠꦁ	matang
ꦩꦠꦁꦒ	matangga
ꦩꦠꦂ	matar
ꦩꦠꦪ	mataya
ꦩꦠꦼꦏ꧀	matek
ꦩꦠꦼꦁꦲꦠꦶ	mateng ati
ꦩꦠꦼꦁ	mateng
ꦩꦠꦼꦁꦒ	matengga
ꦩꦛꦂ	mathar
ꦩꦛꦼꦩ꧀	mathem
ꦩꦛꦼꦠ꧀	mathet
ꦩꦛꦶ	mathi
ꦩꦛꦸꦏ꧀	mathuk
ꦩꦠꦶꦧꦿꦁꦒꦃ	mati branggah
ꦩꦠꦶꦏꦸꦤ꧀ꦢꦸꦫꦤ꧀	mati kunduran
ꦩꦠꦶꦔꦸꦫꦏ꧀	mati ngurak
ꦩꦠꦶꦫꦒ	mati raga
ꦩꦠꦶꦱꦲꦶꦢ꧀	mati sahid
ꦩꦠꦶꦱꦭꦃ	mati salah
ꦩꦠꦶ	mati
ꦩꦠꦶꦲꦤ꧀ꦠ	matianta
ꦩꦠꦶꦭ꧀	matil
ꦩꦠꦺꦴꦤ꧀	maton
ꦩꦠꦺꦴꦱꦶ	matosi
ꦩꦠꦿꦏꦺꦭꦱ	matra kélasa
ꦩꦠꦿ	matra
ꦩꦠꦿꦥ꧀	matrap
ꦩꦠ꧀ꦱ꧀ꦮ	matswa
ꦩꦠ꧀ꦱꦾ	matsya
ꦩꦠꦸꦃ	matuh
ꦩꦠꦸꦤ꧀	matun
ꦩꦠꦸꦂ	matur
ꦩꦠꦸꦠ꧀	matut
ꦩꦠꦾꦤ꧀ꦠ	matyanta
ꦩꦲꦸ	mau
ꦩꦮ	mawa
ꦩꦮꦂ	mawar
ꦩꦮꦱ꧀ꦢꦶꦫꦶ	mawas diri
ꦩꦮꦱ꧀	mawas
ꦩꦮꦠ꧀ꦒꦮꦺ꧈​ꦩꦮꦠ꧀ꦏꦂꦪ	mawat gawé, mawat karya
ꦩꦮꦠ꧀	mawat
ꦩꦮꦼꦭꦸ	mawelu
ꦩꦮꦶ	mawi
ꦩꦮꦶꦔ​ꦮꦶꦔ	mawinga-winga
ꦩꦮꦶꦠꦶ	mawiti
ꦩꦮꦺꦃ	mawèh
ꦩꦪꦁ	mayang
ꦩꦪꦸꦫ	mayura
ꦩꦲꦺꦭꦸ	maèlu
ꦩꦲꦺꦗꦤ꧀	maéjan
ꦩꦲꦺꦏꦤꦶ	maékani
ꦩꦲꦺꦱꦲꦤꦧꦿꦁ	maésa anabrang
ꦩꦲꦺꦱꦗꦼꦤꦂ	maésa jenar
ꦩꦲꦺꦱꦭꦮꦸꦁ	maésa lawung
ꦩꦲꦺꦱ	maésa
ꦩꦲꦺꦠꦭ	maétala
ꦩꦼꦕ	meca
ꦩꦼꦕꦃ	mecah
ꦩꦼꦕꦸꦠ꧀	mecut
ꦩꦼꦒꦂ	megar
ꦩꦼꦒꦠꦿꦸꦃ	megatruh
ꦩꦼꦗꦤ	mejana
ꦩꦼꦗꦼꦩꦸꦏ꧀	mejemuk
ꦩꦼꦭꦂ	melar
ꦩꦼꦭꦱ꧀	melas
ꦩꦼꦭꦛꦶ	melathi
ꦩꦼꦭꦪ	melaya
ꦩꦼꦩ꧀ꦧꦠ꧀ꦩꦼꦤ꧀ꦠꦸꦭ꧀	membat mentul
ꦩꦼꦩ꧀ꦧꦠ꧀	membat
ꦩꦼꦩ꧀ꦧꦸꦠ꧀	membut
ꦩꦼꦩꦼꦱ꧀	memes
ꦩꦼꦩꦼꦠꦿꦶ	memetri
ꦩꦼꦩ꧀ꦥꦤ꧀	mempan
ꦩꦼꦤꦲꦶ	menahi
ꦩꦼꦤꦁ	menang
ꦩꦼꦤꦥ	menapa
ꦩꦼꦤꦥꦶ	menapi
ꦩꦼꦤꦮ	menawa
ꦩꦼꦚ꧀ꦕꦶꦫ	mencira
ꦩꦼꦤ꧀ꦢꦼꦩ꧀	mendem
ꦩꦼꦤ꧀ꦝ	mendha
ꦩꦼꦤ꧀ꦝꦏ꧀	mendhak
ꦩꦼꦤ꧀ꦝꦭꦒꦶꦫꦶ	mendhala giri
ꦩꦼꦤ꧀ꦝꦭ	mendhala
ꦩꦼꦤ꧀ꦝꦁ	mendhang
ꦩꦼꦤ꧀ꦝꦼꦏ꧀	mendhek
ꦩꦼꦤ꧀ꦝꦼꦩ꧀	mendhem
ꦩꦼꦤ꧀ꦝꦶꦁ	mendhing
ꦩꦼꦤ꧀ꦝꦶꦫꦶ	mendhiri
ꦩꦼꦤ꧀ꦝꦺꦴ	mendho
ꦩꦼꦤ꧀ꦝꦸꦁ	mendhung
ꦩꦼꦤ꧀ꦝꦺ	mendhé
ꦩꦼꦤ꧀ꦢꦸꦠ꧀	mendut
ꦩꦼꦤꦼꦁ	meneng
ꦩꦼꦔ	menga
ꦩꦼꦔꦭꦺꦴꦂ	mengalor
ꦩꦼꦔꦉꦥ꧀​ꦲꦉꦥ꧀	mengarep-arep
ꦩꦼꦔꦉꦥ꧀	mengarep
ꦩꦼꦔꦂꦱ​ꦲꦂꦱ	mengarsa-arsa
ꦩꦼꦔꦂꦱ	mengarsa
ꦩꦼꦔꦂꦱꦤꦶ	mengarsani
ꦩꦼꦔꦱ꧀ꦠꦮ	mengastawa
ꦩꦼꦁꦏꦤ	mengkana
ꦩꦼꦁꦏꦁ	mengkang
ꦩꦼꦁꦏꦺꦤꦺ	mengkéné
ꦩꦼꦤꦶꦂ	menir
ꦩꦼꦤꦶꦉꦤ꧀ꦭꦩ꧀ꦧꦺꦤꦺ	meniren lambéné
ꦩꦼꦚ꧀ꦗꦭꦶꦤ꧀	menjalin
ꦩꦼꦚ꧀ꦗꦭ꧀ꦩ	menjalma
ꦩꦼꦚ꧀ꦗꦔꦤ꧀	menjangan
ꦩꦼꦤ꧀ꦠꦃ	mentah
ꦩꦼꦤ꧀ꦠꦭ꧀	mental
ꦩꦼꦤ꧀ꦠꦭ	mentala
ꦩꦼꦤ꧀ꦠꦲꦺꦴꦱ꧀	mentaos
ꦩꦼꦤ꧀ꦠꦱ꧀	mentas
ꦩꦼꦤ꧀ꦠꦼꦱ꧀	mentes
ꦩꦼꦤ꧀ꦛꦼꦂ	menther
ꦩꦼꦤ꧀ꦛꦶꦏ꧀ꦲꦺꦴꦫꦶ	menthik ori
ꦩꦼꦤ꧀ꦛꦶꦏ꧀	menthik
ꦩꦼꦤ꧀ꦛꦶꦭꦱ꧀	menthilas
ꦩꦼꦤ꧀ꦛꦸꦭ꧀	menthul
ꦩꦼꦤ꧀ꦛꦺꦱ꧀	menthès
ꦩꦼꦤ꧀ꦠꦺꦴꦒ꧀	mentog
ꦩꦼꦤ꧀ꦠꦿꦶꦏ꧀	mentrik
ꦩꦼꦤ꧀ꦠꦺꦒ	mentéga
ꦩꦼꦤꦸꦁꦱ	menungsa
ꦩꦼꦤꦸꦂ	menur
ꦩꦼꦚꦏ꧀	menyak
ꦩꦼꦚꦤ꧀	menyan
ꦩꦼꦚꦁ	menyang
ꦩꦼꦫꦏ꧀	merak
ꦩꦼꦫꦁ	merang
ꦩꦼꦂꦧꦧꦏ꧀ꦧꦁꦏꦼꦚ꧀ꦕꦤ	merbabak bang kencana
ꦩꦼꦂꦧꦧꦏ꧀	merbabak
ꦩꦼꦂꦢꦶꦢꦺꦱ	merdi désa
ꦩꦼꦂꦢꦶ	merdi
ꦩꦼꦂꦢꦶꦏ	merdika
ꦩꦼꦂꦢꦸ	merdu
ꦩꦼꦂꦢꦸꦭꦶ	merduli
ꦩꦼꦉꦩ꧀ꦩꦼꦭꦺꦏ꧀	merem melèk
ꦩꦼꦉꦩ꧀	merem
ꦩꦼꦂꦒ	merga
ꦩꦼꦂꦱꦸꦢꦶ	mersudi
ꦩꦼꦂꦠꦥ	mertapa
ꦩꦼꦂꦠꦶꦢꦺꦱ	merti désa
ꦩꦼꦂꦠꦶ	merti
ꦩꦼꦫꦺ	meré
ꦩꦼꦱ꧀ꦠꦏ	mestaka
ꦩꦼꦱ꧀ꦛꦶ	mesthi
ꦩꦼꦱꦸ	mesu
ꦩꦼꦠ	meta
ꦩꦼꦠꦼꦁ	meteng
ꦩꦶꦲꦂꦱ	miarsa
ꦩꦶꦧꦃ	mibah
ꦩꦶꦧꦼꦂ	miber
ꦩꦶꦕꦫ	micara
ꦩꦶꦢꦢꦫꦶ	midadari
ꦩꦶꦢꦏ꧀	midak
ꦩꦶꦢꦤ	midana
ꦩꦶꦢꦼꦂ	mider
ꦩꦶꦢꦼꦉꦁ	midereng
ꦩꦶꦝꦁ	midhang
ꦩꦶꦝꦔꦤ꧀	midhangan
ꦩꦶꦝꦔꦼꦠ꧀	midhanget
ꦩꦶꦝꦼꦠ꧀	midhet
ꦩꦶꦝꦸꦤ꧀	midhun
ꦩꦶꦝꦺ	midhé
ꦩꦶꦢꦺꦴꦱ	midosa
ꦩꦶꦢꦸꦮꦸꦁ	miduwung
ꦩꦶꦒꦼꦤ	migena
ꦩꦶꦒꦸꦤ	miguna
ꦩꦶꦲꦏ꧀	mihak
ꦩꦶꦗꦶꦭ꧀	mijil
ꦩꦶꦗꦶꦭ꧀	mijil
ꦩꦶꦏꦫ	mikara
ꦩꦶꦏꦶꦂ	mikir
ꦩꦶꦏꦸꦭ꧀ꦝꦸꦮꦸꦂꦩꦼꦤ꧀ꦝꦼꦩ꧀ꦗꦼꦫꦺꦴ	mikul dhuwur mendhem jero
ꦩꦶꦏꦸꦭ꧀	mikul
ꦩꦶꦭ꧀	mil
ꦩꦶꦭ	mila
ꦩꦶꦭꦃ	milah
ꦩꦶꦭꦭꦸ	milalu
ꦩꦶꦭꦁꦏꦺꦴꦫꦶ	milang kori
ꦩꦶꦭꦁꦲꦸꦱꦸꦏ꧀	milang usuk
ꦩꦶꦭꦁ​ꦩꦶꦭꦶꦁ	milang-miling
ꦩꦶꦭꦁ	milang
ꦩꦶꦭꦁꦏꦺꦴꦤꦶ	milangkoni
ꦩꦶꦭꦂ	milar
ꦩꦶꦭꦫ	milara
ꦩꦶꦭꦱ	milasa
ꦩꦶꦊꦁꦒꦃ	milenggah
ꦩꦶꦭꦶ	mili
ꦩꦶꦭꦸ	milu
ꦩꦶꦭꦸꦠ	miluta
ꦩꦶꦩꦁ	mimang
ꦩꦶꦩ꧀ꦧ	mimba
ꦩꦶꦩ꧀ꦧꦂ	mimbar
ꦩꦶꦩ꧀ꦧꦸꦲꦶ	mimbuhi
ꦩꦶꦩꦶ	mimi
ꦩꦶꦩꦶꦏ꧀	mimik
ꦩꦶꦩꦶꦱ꧀	mimis
ꦩꦶꦩ꧀ꦥꦶꦤ꧀	mimpin
ꦩꦶꦩꦿꦶꦃ	mimrih
ꦩꦶꦩꦿꦶꦁ	mimring
ꦩꦶꦤ	mina
ꦩꦶꦤꦁꦏ	minangka
ꦩꦶꦤꦁꦱꦿꦪ	minangsraya
ꦩꦶꦤꦤ꧀ꦠꦏ	minantaka
ꦩꦶꦤꦤ꧀ꦠꦼꦤ꧀	minanten
ꦩꦶꦤꦫꦏꦶ	minaraki
ꦩꦶꦤ꧀ꦢ	minda
ꦩꦶꦤ꧀ꦢꦃ	mindah
ꦩꦶꦤ꧀ꦢꦼꦭ꧀	mindel
ꦩꦶꦤ꧀ꦢꦼꦁ	mindeng
ꦩꦶꦤ꧀ꦢꦼꦂꦭꦶꦫꦶꦁ	minder liring
ꦩꦶꦤ꧀ꦢꦼꦂ	minder
ꦩꦶꦤ꧀ꦝ	mindha
ꦩꦶꦤ꧀ꦝꦃ	mindhah
ꦩꦶꦤ꧀ꦝꦏ꧀	mindhak
ꦩꦶꦤ꧀ꦝꦺꦴ	mindho
ꦩꦶꦤ꧀ꦢꦶ	mindi
ꦩꦶꦤ꧀ꦢꦿꦶꦁ	mindring
ꦩꦶꦤꦼꦧ꧀	mineb
ꦩꦶꦤꦼꦁꦱꦃ	minengsah
ꦩꦶꦔꦼꦂ	minger
ꦩꦶꦔꦼꦂ	minger
ꦩꦶꦁꦒꦃ	minggah
ꦩꦶꦁꦒꦠ꧀	minggat
ꦩꦶꦁꦒꦶꦂ	minggir
ꦩꦶꦁꦒꦸꦁ	minggung
ꦩꦶꦁꦏꦂ​ꦩꦶꦁꦏꦸꦂ	mingkar-mingkur
ꦩꦶꦁꦏꦫ	mingkara
ꦩꦶꦁꦏꦼꦢ꧀	mingked
ꦩꦶꦁꦏꦼꦩ꧀	mingkem
ꦩꦶꦁꦱꦼꦏ꧀​ꦩꦶꦁꦱꦼꦏ꧀	mingsek-mingsek
ꦩꦶꦁꦱꦼꦠ꧀	mingset
ꦩꦶꦁꦱꦿ	mingsra
ꦩꦶꦁꦱꦿꦶ	mingsri
ꦩꦶꦤ꧀ꦠ	minta
ꦩꦶꦤ꧀ꦠꦏ꧀ꦱꦩ	mintaksama
ꦩꦶꦤ꧀ꦠꦂ	mintar
ꦩꦶꦤ꧀ꦠꦼꦤ꧀	minten
ꦩꦶꦤ꧀ꦛꦶ	minthi
ꦩꦶꦤ꧀ꦠꦸꦲꦸ	mintuhu
ꦩꦶꦤ꧀ꦠꦸꦤ	mintuna
ꦩꦶꦤꦸꦭꦾ	minulya
ꦩꦶꦤꦸꦩ꧀	minum
ꦩꦶꦉꦁ	mireng
ꦩꦶꦫꦶ	miri
ꦩꦶꦫꦶꦁ	miring
ꦩꦶꦫꦶꦱ꧀	miris
ꦩꦶꦫꦶꦱ꧀	miris
ꦩꦶꦂꦩ	mirma
ꦩꦶꦫꦺꦴꦁꦏꦩ꧀ꦥꦸꦃꦗꦶꦁꦒ	mirong kampuh jingga
ꦩꦶꦫꦺꦴꦁ	mirong
ꦩꦶꦫꦺꦴꦮꦁ	mirowang
ꦩꦶꦂꦱ	mirsa
ꦩꦶꦫꦸꦢ	miruda
ꦩꦶꦫꦸꦁꦒ	mirungga
ꦩꦶꦱꦃ	misah
ꦩꦶꦱꦭꦶꦤ꧀	misalin
ꦩꦶꦱꦤꦤ꧀	misanan
ꦩꦶꦱꦪ	misaya
ꦩꦶꦱꦼꦥꦸꦃ	misepuh
ꦩꦶꦱꦼꦂ	miser
ꦩꦶꦱꦶꦃ	misih
ꦩꦶꦱꦸꦝ	misudha
ꦩꦶꦱꦸꦃ	misuh
ꦩꦶꦱꦸꦮꦸꦂ	misuwur
ꦩꦶꦱꦺꦱ	misésa
ꦩꦶꦠꦩ꧀ꦧꦸꦃ	mitambuh
ꦩꦶꦠꦪ	mitaya
ꦩꦶꦠꦼꦫꦁ	miterang
ꦩꦶꦛꦼꦱ꧀	mithes
ꦩꦶꦛꦼꦠ꧀	mithet
ꦩꦶꦛꦶꦁ	mithing
ꦩꦶꦠꦿꦢꦂꦩ	mitra darma
ꦩꦶꦠꦿ	mitra
ꦩꦶꦠꦸꦢꦸꦃ	mituduh
ꦩꦶꦠꦸꦲꦸ	mituhu
ꦩꦶꦠꦸꦫꦸꦠ꧀	miturut
ꦩꦶꦮꦃ	miwah
ꦩꦶꦮꦲ	miwaha
ꦩꦶꦮꦭ꧀	miwal
ꦩꦶꦮꦶꦂ	miwir
ꦩꦶꦮꦶꦠꦶ	miwiti
ꦩꦶꦪꦒ	miyaga
ꦩꦶꦪꦒꦃ	miyagah
ꦩꦶꦪꦏ꧀	miyak
ꦩꦶꦪꦩ꧀ꦧꦏ꧀	miyambak
ꦩꦶꦪꦁꦒ	miyangga
ꦩꦶꦪꦫ	miyara
ꦩꦶꦪꦂꦱ	miyarsa
ꦩꦶꦪꦠ꧀	miyat
ꦩꦶꦪꦠ	miyata
ꦩꦶꦪꦠꦤꦶ	miyatani
ꦩꦶꦪꦺꦴꦱ꧀	miyos
ꦩꦶꦪꦸꦥ꧀	miyup
ꦩꦶꦪꦸꦂ	miyur
ꦩ꧀ꦭꦗꦂ	mlajar
ꦩ꧀ꦭꦗꦂ	mlajar
ꦩ꧀ꦭꦗꦼꦁ	mlajeng
ꦩ꧀ꦭꦏꦸ	mlaku
ꦩ꧀ꦭꦏꦸ	mlaku
ꦩ꧀ꦭꦩ꧀ꦥꦃ	mlampah
ꦩ꧀ꦭꦁꦏꦃ	mlangkah
ꦩ꧀ꦭꦁꦏꦿꦶꦁ	mlangkring
ꦩ꧀ꦭꦛꦶ	mlathi
ꦩ꧀ꦭꦪꦸ	mlayu
ꦩ꧀ꦭꦼꦧꦼꦠ꧀	mlebet
ꦩ꧀ꦭꦼꦧꦸ	mlebu
ꦩ꧀ꦭꦼꦫꦸꦏ꧀	mleruk
ꦩ꧀ꦭꦼꦱꦠ꧀	mlesat
ꦩ꧀ꦭꦶꦒꦶ	mligi
ꦩ꧀ꦭꦶꦚ꧀ꦗꦺꦴ	mlinjo
ꦩ꧀ꦭꦶꦚ꧀ꦗꦺꦴ	mlinjo
ꦩ꧀ꦭꦶꦥꦶꦂ	mlipir
ꦩ꧀ꦭꦶꦮꦶꦱ꧀	mliwis
ꦩ꧀ꦭꦺꦴꦔꦺꦴ	mlongo
ꦩ꧀ꦭꦺꦴꦫꦺꦴꦏ꧀	mlorok
ꦩ꧀ꦭꦺꦴꦫꦺꦴꦠ꧀	mlorot
ꦩ꧀ꦭꦸꦩꦃ	mlumah
ꦩ꧀ꦭꦸꦩ꧀ꦥꦠ꧀	mlumpat
ꦩ꧀ꦭꦺꦱꦺꦠ꧀	mlèsèt
ꦩ꧀ꦭꦺꦩ꧀ꦧꦁ	mlémbang
ꦩ꧀ꦭꦺꦩ꧀ꦧꦠ꧀	mlémbat
ꦩ꧀ꦭꦺꦔꦏ꧀	mléngak
ꦩ꧀ꦭꦺꦔꦺꦴꦱ꧀	mléngos
ꦩ꧀ꦭꦺꦁꦱꦺ	mléngsé
ꦩ꧀ꦭꦺꦫꦺꦴꦏ꧀	mlérok
ꦩꦺꦴꦧꦃ	mobah
ꦩꦺꦴꦧꦠ꧀​ꦩꦧꦶꦠ꧀	mobat-mabit
ꦩꦺꦴꦲꦶꦠ	mohita
ꦩꦺꦴꦗꦂ	mojar
ꦩꦺꦴꦏ꧀ꦱ	moksa
ꦩꦺꦴꦭ	mola
ꦩꦺꦴꦭꦃ	molah
ꦩꦺꦴꦭꦁ	molang
ꦩꦺꦴꦭꦶꦃ	molih
ꦩꦺꦴꦭꦺꦏ꧀	molèk
ꦩꦺꦴꦭꦺꦂ	molèr
ꦩꦺꦴꦭꦺꦠ꧀	molèt
ꦩꦺꦴꦩꦺꦴꦲꦤ꧀	momohan
ꦩꦺꦴꦩꦺꦴꦭ꧀	momol
ꦩꦺꦴꦩꦺꦴꦁ	momong
ꦩꦺꦴꦩꦺꦴꦂꦱꦩ꧀ꦧꦸ	momor sambu
ꦩꦺꦴꦩꦺꦴꦂ	momor
ꦩꦺꦴꦩꦺꦴꦠ꧀	momot
ꦩꦺꦴꦤ	mona
ꦩꦺꦴꦤꦧꦿꦠ	monabrata
ꦩꦺꦴꦚ꧀ꦕꦺꦂ	moncèr
ꦩꦺꦴꦤ꧀ꦝꦃ	mondhah
ꦩꦺꦴꦤ꧀ꦝꦭꦶꦏ	mondhalika
ꦩꦺꦴꦤ꧀ꦝꦺꦴꦃ	mondhoh
ꦩꦺꦴꦤ꧀ꦝꦺꦴꦏ꧀	mondhok
ꦩꦺꦴꦤ꧀ꦝꦺꦴꦁ	mondhong
ꦩꦺꦴꦔ​ꦩꦔꦸ	monga-mangu
ꦩꦺꦴꦔꦃ	mongah
ꦩꦺꦴꦁꦒꦁ	monggang
ꦩꦺꦴꦁꦏꦺꦴꦒ꧀	mongkog
ꦩꦺꦴꦚ꧀ꦗꦺꦴ	monjo
ꦩꦺꦴꦤꦺꦴ	mono
ꦩꦺꦴꦤ꧀ꦠꦺ	monté
ꦩꦺꦴꦚꦺꦴꦁ	monyong
ꦩꦺꦴꦚꦺꦠ꧀	monyèt
ꦩꦺꦴꦥꦺꦴ	mopo
ꦩꦺꦴꦂ	mor
ꦩꦺꦴꦫꦶ	mori
ꦩꦺꦴꦫꦺꦴꦁ	morong
ꦩꦺꦴꦫꦺꦴꦠ꧀	morot
ꦩꦺꦴꦱ꧀	mos
ꦩꦺꦴꦠ꧀	mot
ꦩꦺꦴꦛ	motha
ꦩꦺꦴꦠꦺꦴꦁ	motong
ꦩꦺꦴꦠꦺ	moté
ꦩꦺꦴꦪꦁ	moyang
ꦩꦿꦩ꧀ꦧꦠ꧀	mrambat
ꦩꦿꦤ꧀ꦠꦏ꧀/ꦩꦿꦠꦏ꧀	mrantak/mratak
ꦩꦿꦶꦔꦶꦱ꧀	mringis
ꦩꦿꦶꦥꦠ꧀	mripat
ꦩꦿꦺꦩ꧀ꦧꦺꦠ꧀	mrèmbèt
ꦩꦸꦧꦭ꧀	mubal
ꦩꦸꦧꦼꦢ꧀	mubed
ꦩꦸꦧꦼꦁ	mubeng
ꦩꦸꦧꦼꦂ	muber
ꦩꦸꦧꦾꦂ	mubyar
ꦩꦸꦕꦭ꧀	mucal
ꦩꦸꦕꦁ	mucang
ꦩꦸꦕꦥ꧀	mucap
ꦩꦸꦕꦸꦏ꧀	mucuk
ꦩꦸꦢ	muda
ꦩꦸꦢꦭ꧀	mudal
ꦩꦸꦢꦁꦏꦫ	mudangkara
ꦩꦸꦢꦤꦶ	mudani
ꦩꦸꦢ꧀ꦒꦫ	mudgara
ꦩꦸꦝꦢꦩ	mudha dama
ꦩꦸꦝꦥꦔꦂꦱ	mudha pangarsa
ꦩꦸꦝ	mudha
ꦩꦸꦝꦂ	mudhar
ꦩꦸꦝꦼꦁ	mudheng
ꦩꦸꦝꦸꦤ꧀	mudhun
ꦩꦸꦒ​ꦩꦸꦒ	muga-muga
ꦩꦸꦒꦒ꧀	mugag
ꦩꦸꦒꦼꦤ꧀	mugen
ꦩꦸꦒꦼꦱ꧀	muges
ꦩꦸꦒꦶ	mugi
ꦩꦸꦒꦸꦠ꧀	mugut
ꦩꦸꦲꦸꦤ꧀	muhun
ꦩꦸꦲꦸꦁ	muhung
ꦩꦸꦗ	muja
ꦩꦸꦗꦁ	mujang
ꦩꦸꦗꦁꦒ	mujangga
ꦩꦸꦗꦸꦃ	mujuh
ꦩꦸꦗꦸꦏ꧀	mujuk
ꦩꦸꦗꦸꦁ	mujung
ꦩꦸꦗꦸꦂ	mujur
ꦩꦸꦏ꧀	muk
ꦩꦸꦏ	muka
ꦩꦸꦏ꧀ꦱ	muksa
ꦩꦸꦏ꧀ꦠꦶ	mukti
ꦩꦸꦏꦸꦭ꧀	mukul
ꦩꦸꦏꦸꦤ꧀	mukun
ꦩꦸꦭꦧꦸꦏ	mula buka
ꦩꦸꦭ	mula
ꦩꦸꦭꦁ	mulang
ꦩꦸꦭꦔꦸꦤꦶ	mulanguni
ꦩꦸꦭꦂ	mular
ꦩꦸꦭꦱ꧀	mulas
ꦩꦸꦭꦱꦫ	mulasara
ꦩꦸꦭꦠ꧀ꦠꦺꦔꦺ	mulat tèngè
ꦩꦸꦭꦠ꧀	mulat
ꦩꦸꦭꦠ꧀	mulat
ꦩꦸꦊꦏ꧀	mulek
ꦩꦸꦊꦱ꧀	mules
ꦩꦸꦊꦠ꧀	mulet
ꦩꦸꦭꦶꦃ	mulih
ꦩꦸꦭꦸꦏ꧀	muluk
ꦩꦸꦭꦸꦂ	mulur
ꦩꦸꦭꦸꦂ	mulur
ꦩꦸꦭꦸꦱ꧀	mulus
ꦩꦸꦭꦸꦠ꧀	mulut
ꦩꦸꦭ꧀ꦮ	mulwa
ꦩꦸꦭꦾ	mulya
ꦩꦸꦭꦾꦮꦤ꧀	mulyawan
ꦩꦸꦭꦺꦃ	mulèh
ꦩꦸꦭꦺ	mulé
ꦩꦸꦩ꧀ꦧꦸꦭ꧀	mumbul
ꦩꦸꦩꦼꦠ꧀	mumet
ꦩꦸꦩ꧀ꦥꦁ	mumpang
ꦩꦸꦩ꧀ꦥꦼꦠ꧀	mumpet
ꦩꦸꦩ꧀ꦥ꧀ꦭꦸꦏ꧀	mumpluk
ꦩꦸꦩ꧀ꦥꦸꦁ	mumpung
ꦩꦸꦩ꧀ꦥꦸꦤꦶ	mumpuni
ꦩꦸꦩ꧀ꦥꦾꦂ	mumpyar
ꦩꦸꦩꦸꦠ꧀	mumut
ꦩꦸꦤ​ꦩꦸꦤꦶ	muna-muni
ꦩꦸꦤꦃ	munah
ꦩꦸꦤꦏꦮꦤ꧀	munakawan
ꦩꦸꦚ꧀ꦕꦁ	muncang
ꦩꦸꦚ꧀ꦕꦂ	muncar
ꦩꦸꦚ꧀ꦕꦶ	munci
ꦩꦸꦤ꧀ꦕ꧀ꦂꦠ꧀	muncrat
ꦩꦸꦚ꧀ꦕꦸꦭ꧀	muncul
ꦩꦸꦚ꧀ꦕꦸꦁ	muncung
ꦩꦸꦤ꧀ꦢꦁ	mundang
ꦩꦸꦤ꧀ꦝꦏ꧀	mundhak
ꦩꦸꦤ꧀ꦝꦶ	mundhi
ꦩꦸꦤ꧀ꦝꦶꦁ	mundhing
ꦩꦸꦤ꧀ꦝꦸꦠ꧀	mundhut
ꦩꦸꦤ꧀ꦢꦿꦮ	mundrawa
ꦩꦸꦤ꧀ꦢꦿꦶ	mundri
ꦩꦸꦤ꧀ꦢꦸꦭ꧀	mundul
ꦩꦸꦤ꧀ꦢꦸꦂ	mundur
ꦩꦸꦁ	mung
